marja,vaihe,havainto pvm,pääpuulaji,muu puulaji,metsän kehitysluokka,x,y,Välimatka karkeistetun ja todellisen sijainnin välillä,Weather Condition/Rain Amount/Winter length,National Parks,Region Population
mustikka,marjat,2018-07-07 00:00:00,mänty,,varttunut metsä,410000,7040000,"4,5 km",,,
mustikka,marjat,2018-07-16 00:00:00,kuusi,,varttunut metsä,350000,7070000,,,,
mustikka,marjat,2018-07-17 00:00:00,kuusi,,kasvatusmetsä,420000,7300000,,,,
mustikka,marjat,2018-07-19 00:00:00,kuusi,,varttunut metsä,440000,7370000,,,,
mustikka,marjat,2018-07-20 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
mustikka,marjat,2018-07-16 00:00:00,mänty,,varttunut metsä,320000,7030000,,,,
mustikka,marjat,2018-07-20 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
mustikka,marjat,2018-07-21 00:00:00,mänty,,kasvatusmetsä,240000,6720000,,,,
mustikka,marjat,2018-07-23 00:00:00,muu,Lehtikuusi,varttunut metsä,280000,6660000,,,,
mustikka,marjat,2018-07-23 00:00:00,mänty,,varttunut metsä,610000,7120000,,,,
mustikka,marjat,2018-07-22 00:00:00,kuusi,,varttunut metsä,390000,6720000,,,,
mustikka,marjat,2018-07-24 00:00:00,mänty,,taimikko,380000,6700000,,,,
mustikka,marjat,2018-07-23 00:00:00,mänty,,varttunut metsä,390000,6690000,,,,
mustikka,marjat,2018-07-06 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
mustikka,marjat,2018-07-04 00:00:00,muu,sekametsä,kasvatusmetsä,450000,7310000,,,,
mustikka,marjat,2018-07-11 00:00:00,mänty,,kasvatusmetsä,540000,6770000,,,,
mustikka,marjat,2018-07-24 00:00:00,kuusi,,varttunut metsä,440000,7380000,,,,
mustikka,marjat,2018-07-25 00:00:00,mänty,,varttunut metsä,460000,6730000,,,,
mustikka,marjat,2018-07-28 00:00:00,mänty,,kasvatusmetsä,390000,6740000,,,,
mustikka,marjat,2018-07-28 00:00:00,mänty,,kasvatusmetsä,390000,6740000,,,,
mustikka,marjat,2018-07-16 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
mustikka,marjat,2018-07-30 00:00:00,mänty,,varttunut metsä,480000,6730000,,,,
mustikka,marjat,2018-07-30 00:00:00,mänty,,kasvatusmetsä,510000,6710000,,,,
mustikka,marjat,2018-07-27 00:00:00,kuusi,,varttunut metsä,220000,6740000,,,,
mustikka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,470000,6920000,,,,
mustikka,marjat,2018-07-25 00:00:00,kuusi,,varttunut metsä,610000,7360000,,,,
mustikka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,570000,7410000,,,,
mustikka,marjat,2018-07-26 00:00:00,mänty,,kasvatusmetsä,430000,7400000,,,,
mustikka,marjat,2018-07-31 00:00:00,kuusi,,varttunut metsä,460000,7370000,,,,
mustikka,marjat,2018-07-30 00:00:00,mänty,,kasvatusmetsä,500000,7350000,,,,
mustikka,marjat,2018-07-30 00:00:00,kuusi,,kasvatusmetsä,500000,7360000,,,,
mustikka,marjat,2018-07-30 00:00:00,kuusi,,kasvatusmetsä,500000,7350000,,,,
mustikka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,430000,7400000,,,,
mustikka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,430000,7400000,,,,
mustikka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,410000,7450000,,,,
mustikka,marjat,2018-08-01 00:00:00,mänty,,kasvatusmetsä,410000,7450000,,,,
mustikka,marjat,2018-08-04 00:00:00,mänty,,kasvatusmetsä,440000,6820000,,,,
mustikka,marjat,2018-07-29 00:00:00,mänty,,kasvatusmetsä,340000,6800000,,,,
mustikka,marjat,2018-07-15 00:00:00,kuusi,,varttunut metsä,420000,6760000,,,,
mustikka,marjat,2018-07-15 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
mustikka,marjat,2018-07-29 00:00:00,mänty,,kasvatusmetsä,300000,6800000,,,,
mustikka,marjat,2018-07-29 00:00:00,mänty,,kasvatusmetsä,290000,6800000,,,,
